window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,2,4,,,0.9999998994648784,0.9999990706662458,-187.3170731707317,2.2274018838131654e-06,0.0016719990695114276,0.0001766469489663763,12.487804878048792,1.0,1.0,3604.6716570854187,275.8107708912444,-25.82898063842935,0.0003167123155383071,0.9998114651084034,0.9999980774893231
0,2,5,,,0.004805694705984953,0.002047889961408025,137.36585365853657,3.775216731575496,250.70644113463837,75.78526461749792,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.87282095031952,-28.84739221011369,0.000298732639449813,0.0009065432682527603,0.0022428661325906707
0,2,6,,,0.004802439176896506,0.0022093126359880857,137.36585365853657,3.9124780125193213,250.5391881168126,75.80186808121287,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.83674483575697,-28.844663731248925,0.0002987324667147991,0.0009305264854665937,0.002266429439254156
0,2,7,,,0.004803043535987224,0.0018865685301487074,137.36585365853657,3.611762066924447,250.78775337901192,75.75641877800025,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.8066786287219,-28.846916475036984,0.0002987124951945877,0.0008901827232371844,0.0021843774995499317
0,2,8,,,0.004800762989852397,0.0019190682389811351,137.36585365853657,3.633957028538374,250.75948839816246,75.75857035067506,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.79725155060567,-28.84664986856983,0.00029871178568660476,0.0008937647137795437,0.002191847298973054
0,2,9,,,0.0047949281408218684,0.0022139804297101992,137.36585365853657,3.8976357992771624,250.51346155825215,75.79489398246318,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.79364991673572,-28.843070380612517,0.0002987246583104913,0.000930377601167558,0.0022713830853347498
0,2,10,,,0.0047949281408218684,0.0022139804297101992,137.36585365853657,3.8976357992771624,250.51346155825215,75.79489398246318,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.79364991673572,-28.843070380612517,0.0002987246583104913,0.000930377601167558,0.0022713830853347498
0,2,11,,,0.004791001278100943,0.002400188836236107,137.36585365853657,3.6656364848368193,250.25779090617453,75.82984067851922,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.77635258614595,-28.83917089393992,0.0002987376401837929,0.0009375050706308287,0.002121693928052237
0,2,12,,,0.011744551995362746,0.005309345013534499,-149.85365853658536,6.480884459132866,114.34204180026235,77.77317849924252,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.13854519811977,-26.1681015778466,0.00030385290967658446,0.0015222482967599483,0.004210159414528015
0,2,13,,,0.011736009913217202,0.005307622744868386,-149.85365853658536,6.472564797777506,114.34205742003459,77.77680725564569,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.13025277565578,-26.168184380035868,0.0003038511025579278,0.001521149439104929,0.00421042349491978
0,2,14,,,0.011624460290935525,0.005288482090222727,-149.85365853658536,6.41248717473379,114.34293380792623,77.78036209461449,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.1253765977304,-26.16865153973681,0.00030385075106409686,0.0015122008340786427,0.004213782393104747
0,2,15,,,0.010866803653912897,0.005166835442337717,-149.85365853658536,6.036545012092819,114.35093360722585,77.79605831797045,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.10361459958142,-26.17029181928867,0.0003038487782164223,0.0014631033637535558,0.004210939762311109
0,2,16,,,0.010866803653912897,0.005166835442337717,-149.85365853658536,6.036545012092819,114.35093360722585,77.79605831797045,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.10361459958142,-26.17029181928867,0.0003038487782164223,0.0014631033637535558,0.004210939762311109
0,2,17,,,0.009890436168208155,0.004982270021564721,-162.34146341463415,5.577242079951958,114.36035028575537,77.81865789164125,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,209.1034794614813,-26.17467937706983,0.0003038548431974853,0.0014091059331920322,0.00416911482387247
0,2,18,,,0.012003205574029962,0.0053558994418655545,-149.85365853658536,6.6639133999071785,114.3455792779227,77.76652668317834,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,209.10292375084964,-26.167671865722383,0.00030384731416450327,0.0015370698355356384,0.004192691467369118
0,2,19,,,0.05900255271987459,0.016496813197975076,-499.51219512195115,2.832867608379618,75.03180954005639,50.703969547679286,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.85005612204853,-22.80581412116561,0.0003084440642204212,0.009157702046247072,0.0252060550813563
0,2,20,,,0.05835596379032603,0.016333771145965997,-499.51219512195115,2.8395656636915287,75.04360625186459,50.70157313662831,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.84493086385936,-22.805503057528057,0.00030844080690796297,0.009157723835609996,0.0250028882023884
0,2,21,,,0.05835596379032603,0.016333771145965997,-499.51219512195115,2.8395656636915287,75.04360625186459,50.70157313662831,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.84493086385936,-22.805503057528057,0.00030844080690796297,0.009157723835609996,0.0250028882023884
0,2,22,,,0.06022771323706679,0.016598940803740844,-499.51219512195115,2.8158297919774786,74.99955044202603,50.70829048304234,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.78208845897285,-22.803559163037114,0.00030843636196521815,0.009181008429492309,0.02562982042879066
0,2,23,,,0.06033071474620805,0.01644547149247597,-499.51219512195115,2.798178573327386,74.97859850579908,50.69833714977335,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.73035879475088,-22.79959721979434,0.00030842721082610376,0.009172706119974564,0.02567563753172945
0,2,24,,,0.06033071474620805,0.01644547149247597,-499.51219512195115,2.798178573327386,74.97859850579908,50.69833714977335,12.487804878048792,0.00804289544235925,0.00804289544235925,28.991997241973877,207.73035879475088,-22.79959721979434,0.00030842721082610376,0.009172706119974564,0.02567563753172945
0,2,25,,,0.18008659465801294,0.037333996186699206,-1910.6341463414635,0.19880908048664162,24.784898983397543,9.758438163562333,12.487804878048792,0.16085790884718498,0.06166219839142091,579.8399448394775,206.64504358200475,-22.147668945812853,0.0003091975241777395,0.026973289911072673,0.08011983167858443
0,2,26,,,0.18135939771323267,0.037350794164616764,-1910.6341463414635,0.20847609631013805,24.78702504626296,9.758243699883527,12.487804878048792,0.16085790884718498,0.06166219839142091,579.8399448394775,206.62512004624085,-22.14693559573079,0.0003091933499846945,0.026823149074633845,0.0783859270102801
0,2,27,,,0.17455397295837513,0.037372019836156595,-1910.6341463414635,0.16605652129533088,24.7646784147348,9.748534299118472,12.487804878048792,0.16353887399463807,0.06166219839142091,589.5039439201355,206.61844434683732,-22.151398943566686,0.00030920610665136083,0.026418562045979258,0.08193626562330428
0,2,28,,,0.1747089539557063,0.0373497524031665,-1910.6341463414635,0.15988157923780444,24.76131803571695,9.747299182095475,12.487804878048792,0.16353887399463807,0.06166219839142091,589.5039439201355,206.59856187183493,-22.15007454382458,0.00030920222657085877,0.02647129441242324,0.08344622578489164
0,2,29,,,0.07221062086438976,0.018947573566482356,3646.439024390244,0.843825224886683,229.69161696206731,128.17387788809444,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.4295456988612,-33.10539919916276,0.00027960995888673683,0.019960943660377723,0.04575725440510511
0,2,30,,,0.07213130985947873,0.018857939570627178,3646.439024390244,0.8482805754104504,229.68521491200116,128.1911580489282,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.41766089687258,-33.10504914390037,0.0002796152832871892,0.019954318215940608,0.045741574571084125
0,2,31,,,0.07213130985947873,0.018857939570627178,3646.439024390244,0.8482805754104504,229.68521491200116,128.1911580489282,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.41766089687258,-33.10504914390037,0.0002796152832871892,0.019954318215940608,0.045741574571084125
0,2,32,,,0.07231884691688117,0.019001804528505514,3646.439024390244,0.8433328603406186,229.6813768733282,128.18115858980087,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.40158469672969,-33.10597717230783,0.0002795981354715724,0.019973286402861872,0.04582918714887724
0,2,33,,,0.07231884691688117,0.019001804528505514,3646.439024390244,0.8433328603406186,229.6813768733282,128.18115858980087,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.40158469672969,-33.10597717230783,0.0002795981354715724,0.019973286402861872,0.04582918714887724
0,2,34,,,0.0721426392444011,0.01886519223433099,3646.439024390244,0.8458344159441576,229.68047995574986,128.18796926746043,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,206.40035246724068,-33.10493258602223,0.0002796109971247431,0.019954521246148663,0.04574240402622516
0,2,35,,,0.2905012301743827,0.1475099765109056,-24.975609756097562,0.1922929692706076,58.10960490119441,15.495537177575434,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.35762407557485,-31.033090919500452,0.0002914435147407819,0.1048947286876097,0.21832608039138557
0,2,36,,,0.29054549922182793,0.1474988457064758,-24.975609756097562,0.20270406003266953,58.12323099649928,15.501867883058324,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.33295043020377,-31.034545688168574,0.00029143304014601803,0.10493744577232206,0.21867847391937412
0,2,37,,,0.29054549922182793,0.1474988457064758,-24.975609756097562,0.20270406003266953,58.12323099649928,15.501867883058324,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.33295043020377,-31.034545688168574,0.00029143304014601803,0.10493744577232206,0.21867847391937412
0,2,38,,,0.29055317744289705,0.14748152290154476,-24.975609756097562,0.21102210131816504,58.19943823729077,15.50778040300168,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.29613478444946,-31.03682729265792,0.0002914232764398341,0.10456796817447134,0.21819105016945273
0,2,39,,,0.29055120405024865,0.14748345895694986,-24.975609756097562,0.21177499732737937,58.19860646888764,15.507978777215351,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.2943407162352,-31.0365378941576,0.0002914218883935604,0.10459274260227186,0.21820429495473626
0,2,40,,,0.2905581401939113,0.14748653301018166,-24.975609756097562,0.2121063086015944,58.19799524744323,15.507922188781247,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.29302197324978,-31.036124200242682,0.0002914209274153574,0.10465008831541624,0.21823789418213901
0,2,41,,,0.290581531062311,0.14746393526574525,-24.975609756097562,0.21324073960365306,58.21600678951007,15.511256088122407,12.487804878048792,0.08579088471849866,0.04825737265415549,309.2479705810547,203.23353827503874,-31.039890881794996,0.0002914121132925541,0.10434100737053988,0.21814811251865882
0,2,42,,,0.03673932818154651,0.011814332551814728,3646.439024390244,0.7540096728624601,228.3469912320861,124.57889007092447,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.5671112360422,-32.07575919414033,0.0002856132724581244,0.01018790946157525,0.024010142359852278
0,2,43,,,0.036384336129857246,0.011470894618857693,3646.439024390244,1.335519347639575,228.3651902859769,124.57236276553834,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.50948982551145,-32.07222909111898,0.0002856240429775396,0.010200900102566789,0.024163492594709644
0,2,44,,,0.036384336129857246,0.011470894618857693,3646.439024390244,1.335519347639575,228.3651902859769,124.57236276553834,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.50948982551145,-32.07222909111898,0.0002856240429775396,0.010200900102566789,0.024163492594709644
0,2,45,,,0.036235090048169875,0.011497003350660409,3646.439024390244,1.2909300144717355,228.36888547425295,124.56861805764494,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.47176615404274,-32.071281372204886,0.00028561382663662286,0.010184102342660838,0.024138878529931653
0,2,46,,,0.036235090048169875,0.011497003350660409,3646.439024390244,1.2909300144717355,228.36888547425295,124.56861805764494,12.487804878048792,0.005361930294906166,0.002680965147453083,19.327998161315918,201.47176615404274,-32.071281372204886,0.00028561382663662286,0.010184102342660838,0.024138878529931653
0,2,47,,,0.718153255937486,0.2003244022966396,-1198.8292682926829,0.0893051443967667,19.37619583657084,5.802993430831631,12.487804878048792,0.3672922252010724,0.16890080428954424,1323.9678740501404,198.7445345053693,-25.200296583928704,0.0003040632543311517,0.2979152801322765,0.6207986449356655
0,2,48,,,0.7195902462293804,0.20015284670849345,-1198.8292682926829,0.045279653396587606,19.36839623317034,5.798084325614423,12.487804878048792,0.3672922252010724,0.16890080428954424,1323.9678740501404,198.72786573136477,-25.199609341673767,0.00030406521392955057,0.29672228925304833,0.6181571914788521
0,2,49,,,0.7228140754059713,0.19986185642788412,-1198.8292682926829,0.005624037926104796,19.355355637011957,5.795202356485365,12.487804878048792,0.3699731903485255,0.17158176943699732,1333.6318731307983,198.69517643748964,-25.197743877549847,0.0003040636152859663,0.2963157817746049,0.6172361378705397
0,3,4,,,0.9999998840536788,0.9999981252908805,-149.85365853658536,1.8170256096442945e-05,0.002271142217499525,0.000899649174542321,12.487804878048792,1.0,1.0,3604.6716570854187,275.8094671043607,-25.828772711840017,0.0003167123979286935,0.9992729865963649,0.9999914774859787
0,3,5,,,0.004850767747197754,0.002047204276113372,137.36585365853657,3.7710776969718385,250.71026958181434,75.78080597402297,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.87151716343584,-28.847184283524356,0.0002987327218401994,0.0009029878879276692,0.002192497015325576
0,3,6,,,0.004846430868558269,0.002207137320874826,137.36585365853657,3.9083389779156636,250.54301656398857,75.79740943773793,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.83544104887335,-28.844455804659592,0.0002987325491051855,0.0009268227284562888,0.0022472993482372827
0,3,7,,,0.004849937798890895,0.0018889349167595419,137.36585365853657,3.6076230323207894,250.7915818261879,75.7519601345253,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,211.80537484183827,-28.84670854844765,0.0002987125775849741,0.0008875515965094407,0.0021441178228551617
