window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,2,4,,,0.0052268366677059395,0.001796531682724096,237.26829268292684,4.692990334288043,240.72544423865128,84.74547182818361,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.65379034492537,-28.862617438626536,0.0002894286592108915,0.0016632194091430706,0.0036520382974106476
0,2,5,,,0.006225159560616574,0.0016164776038801315,249.75609756097558,4.290721612528675,240.90079770242195,84.6977750696348,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.64270808731374,-28.867287550501686,0.0002894195217014692,0.0017998031538967018,0.0036949169255447323
0,2,6,,,0.006018170470867497,0.001625875105500377,249.75609756097558,4.363160638803472,240.85921152908304,84.69950821911841,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.6177038838299,-28.86570757282847,0.00028941640808828183,0.0017680599279172756,0.0036826042097872283
0,2,7,,,0.006056465364919887,0.0016257507207213743,249.75609756097558,4.34222125501132,240.87166280114573,84.68990850593593,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.61091152623553,-28.866505942129002,0.0002894154045546153,0.0017741975594657241,0.0036768450665096656
0,2,8,,,0.10124318018812414,0.029025408728361353,-1848.1951219512193,3.5032996648878436,97.8858538606571,70.345875417906,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.25523832198525,-23.669256144076307,0.0002967702353966745,0.018298772968335163,0.050606993958364335
0,2,9,,,0.1005700620846367,0.028981142725720218,-1848.1951219512193,3.50316341126627,97.8928095987187,70.34516761606734,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.18186082982152,-23.667422265369435,0.0002967576457005937,0.01837502394828553,0.05162110955391343
0,2,10,,,0.10060887770356469,0.02899132136747307,-1848.1951219512193,3.50207738975316,97.89065665480932,70.34376982911986,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.18027662486492,-23.66723278844634,0.00029675727264693067,0.018338890660608006,0.05112003969341697
0,2,11,,,0.10156601611052293,0.029226181116669674,-1848.1951219512193,3.485098113324663,97.8812243036961,70.32373216774123,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.1045186714204,-23.664145590954927,0.0002967413336355542,0.018202749082725796,0.048599609286272424
0,2,12,,,0.10156601611052293,0.029226181116669674,-1848.1951219512193,3.485098113324663,97.8812243036961,70.32373216774123,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.1045186714204,-23.664145590954927,0.0002967413336355542,0.018202749082725796,0.048599609286272424
0,2,13,,,0.0970399676557311,0.02889799728004265,-1848.1951219512193,3.5228031996436915,97.91982950579465,70.36663651456438,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.0561742584794,-23.66593659567068,0.0002967403838750578,0.018646571274746174,0.053430355526733725
0,2,14,,,0.6090876737945319,0.2833150353671406,-12.487804878048781,1.0137790834112028,54.59461101449734,18.721255698514373,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.89389017352033,-23.893442550237296,0.0002965784525694237,0.16472978347625059,0.34899473676539405
0,2,15,,,0.6090876737945319,0.2833150353671406,-12.487804878048781,1.0137790834112028,54.59461101449734,18.721255698514373,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.89389017352033,-23.893442550237296,0.0002965784525694237,0.16472978347625059,0.34899473676539405
0,2,16,,,0.6090808478928715,0.28332915038228773,-12.487804878048781,1.0034766716877621,54.59350380315402,18.719189882986733,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8898640954847,-23.893526898977992,0.0002965781114116567,0.16437879734203173,0.3486655112922502
0,2,17,,,0.6090179394380894,0.28354970036748367,-12.487804878048781,0.8892043356994339,54.576748186455085,18.72758085941305,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8774026583822,-23.895035281241,0.0002965787148171039,0.16337045262759245,0.34499266124657
0,2,18,,,0.6090089159118219,0.2835568064297782,-12.487804878048781,0.8905731673543782,54.57564671292386,18.72506518326205,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.85973950943003,-23.895081590477304,0.0002965762464202091,0.16367031360112297,0.346044263417173
0,2,19,,,0.6090089159118219,0.2835568064297782,-12.487804878048781,0.8905731673543782,54.57564671292386,18.72506518326205,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.85973950943003,-23.895081590477304,0.0002965762464202091,0.16367031360112297,0.346044263417173
0,2,20,,,0.6090588358087693,0.2834623956113669,-12.487804878048781,0.9083421020195007,54.580705366276426,18.720693109609766,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8546358719874,-23.89405593035393,0.0002965742742115439,0.16312980817119996,0.3442053610082961
0,2,21,,,0.6089933718070151,0.28357611391556853,-12.487804878048781,0.868387495901321,54.57456472372267,18.731404424322946,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.83956924324303,-23.893874803599676,0.0002965721386701515,0.16382583015167804,0.3463324667905125
0,2,22,,,0.6537383721205823,0.4052297418386242,24.975609756097562,0.0009801399297450007,4.580011248570307,0.712032485957066,12.487804878048792,0.8766756032171582,0.646112600536193,3160.1276993751526,139.6020671315115,-27.54157020409162,0.0002903403506620618,0.27565149840683545,0.44190205805914445
0,2,23,,,0.654800822129512,0.4065890228489,24.975609756097562,0.02026580946280546,4.560357915601224,0.6907772965745745,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.58850582637942,-27.54340295649407,0.0002903194701916474,0.27899408628259525,0.448170232537734
0,2,24,,,0.6544929788988327,0.4059211839289291,24.975609756097562,0.018941626808688352,4.56640425238228,0.6932884999037724,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.56807584064242,-27.542179432548764,0.0002903186608986441,0.2770138468712178,0.4429731810863193
0,2,25,,,0.6539899012568571,0.405180869046068,24.975609756097562,0.015202007767459554,4.571739168806257,0.7010104182366843,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.56554274685203,-27.542232340763007,0.0002903273462921062,0.2756323965156838,0.44147967755766004
0,2,26,,,0.8120730048009726,0.4855240489520809,12.487804878048781,0.8266058245551888,41.156805620649415,14.912504329900134,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.16825426148318,-24.28942870338271,0.00029476365805229286,0.26371511377309365,0.5115329252811661
0,2,27,,,0.8117818781424637,0.4845250225371451,12.487804878048781,0.440038449719757,41.121912459902546,14.85531262807056,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.15632588592632,-24.29181335924428,0.000294753035192953,0.2653826675925049,0.5141312987461897
0,2,28,,,0.8118716799175666,0.4848825229133714,12.487804878048781,0.6704790383397643,41.13301220306017,14.863115712601966,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.1381844961867,-24.290894284329312,0.000294755049374169,0.26687910185247404,0.5180748811515047
0,2,29,,,0.0954547931287119,0.019900040935487195,199.8048780487805,1.5569970011622163,241.8253589392032,94.16877905818498,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.33133018008172,-32.691733754154974,0.0002762018951659519,0.027284639063101336,0.06542858866369658
0,2,30,,,0.0958725070360233,0.02027170712529368,199.8048780487805,1.836668205224852,241.76184010412143,94.02827946186584,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.24152103883844,-32.70189852908012,0.00027615797821448925,0.026727898714420325,0.06270193593408532
0,2,31,,,0.09608764004809989,0.020507914527250128,199.8048780487805,1.741034950718839,241.6820914931528,94.90075775529584,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.05489519617234,-32.713429265178064,0.0002760767457972844,0.026668513057652925,0.06386383411702747
0,2,32,,,0.22105990797082642,0.07055545346671993,-12.487804878048781,0.8555909377145074,75.4656188281901,30.533000817676008,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.8184592268178,-23.226253607722562,0.0002947809990332998,0.044976131530898064,0.0967734120290213
0,2,33,,,0.22105990797082642,0.07055545346671993,-12.487804878048781,0.8555909377145074,75.4656188281901,30.533000817676008,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.8184592268178,-23.226253607722562,0.0002947809990332998,0.044976131530898064,0.0967734120290213
0,2,34,,,0.22112870521543965,0.07056884594973886,-12.487804878048781,0.879293001537545,75.46763909101931,30.533241918863233,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.80739217750224,-23.22554292282836,0.0002947785815630283,0.0448919218169591,0.09641114713233295
0,2,35,,,0.2210306602337821,0.07051040037579825,-12.487804878048781,0.9750846702946333,75.48235473999343,30.660065442819537,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.79427862407564,-23.2250592397992,0.00029477963218707884,0.044169618674979504,0.09409767089439186
0,2,36,,,0.2210306602337821,0.07051040037579825,-12.487804878048781,0.9750846702946333,75.48235473999343,30.660065442819537,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.79427862407564,-23.2250592397992,0.00029477963218707884,0.044169618674979504,0.09409767089439186
0,2,37,,,0.25108688980456223,0.06697225619913026,-12.487804878048781,1.2612620104164651,75.36893326764189,57.77240531970176,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.14582640389838,-23.25999633129645,0.00029437817022353533,0.03893787998110081,0.09631993192328218
0,2,38,,,0.25108688980456223,0.06697225619913026,-12.487804878048781,1.2612620104164651,75.36893326764189,57.77240531970176,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.14582640389838,-23.25999633129645,0.00029437817022353533,0.03893787998110081,0.09631993192328218
0,2,39,,,0.251232964045195,0.06697607061859844,-12.487804878048781,1.8412292326875275,75.35335028017876,57.75828345133569,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.11676836571863,-23.260026173439595,0.00029437132191345946,0.038422236075639875,0.09553226613148327
0,2,40,,,0.2511569799217764,0.06698266489903894,-12.487804878048781,1.9426811334863976,75.35151476744369,57.76356206450757,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.11083335780046,-23.259666923635532,0.00029436916473585983,0.038381704839507216,0.09641515802497495
0,2,41,,,0.25162826444366704,0.06701087174672032,-12.487804878048781,2.8042522348076617,75.31690075886694,57.7354673481066,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.06672394952162,-23.259195565065596,0.0002943596027632278,0.03958125596239254,0.09972696787470961
0,2,42,,,0.25167091553491616,0.06702686020362651,-12.487804878048781,3.0412159822582034,75.31138789571023,57.728669072757434,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.06275833800743,-23.258710415949423,0.0002943583662179871,0.03976516794491968,0.0996556541407866
0,2,43,,,0.25167091553491616,0.06702686020362651,-12.487804878048781,3.0412159822582034,75.31138789571023,57.728669072757434,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.06275833800743,-23.258710415949423,0.0002943583662179871,0.03976516794491968,0.0996556541407866
0,2,44,,,0.209746139245277,0.057071917463655863,-12.487804878048781,0.9480431400236651,81.06700345893886,34.10754467183138,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.87444213299156,-23.205451816261856,0.00029410155372570923,0.03812341211758191,0.09642408652828025
0,2,45,,,0.209746139245277,0.057071917463655863,-12.487804878048781,0.9480431400236651,81.06700345893886,34.10754467183138,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.87444213299156,-23.205451816261856,0.00029410155372570923,0.03812341211758191,0.09642408652828025
0,2,46,,,0.20950575017958584,0.057002830501004784,-12.487804878048781,1.0036706133095523,81.06450494154878,34.11775795874377,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.8664067864412,-23.20826534100336,0.0002941044208738909,0.03816204441263415,0.0936708643198422
0,2,47,,,0.20950575017958584,0.057002830501004784,-12.487804878048781,1.0036706133095523,81.06450494154878,34.11775795874377,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.8664067864412,-23.20826534100336,0.0002941044208738909,0.03816204441263415,0.0936708643198422
0,2,48,,,0.20965873587194736,0.05704412414768941,-12.487804878048781,0.9429894462905132,81.06663876148883,34.10435721127192,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.86162837280382,-23.206850918158207,0.0002941010609027632,0.03817013165366952,0.09607318828957799
0,2,49,,,0.18388954241325334,0.029692959976437935,37.46341463414634,0.033776940386162524,20.160498945492954,6.154350415516799,12.487804878048792,0.27882037533512066,0.10187667560321716,1005.0559043884277,121.69733343247694,-25.307878350459738,0.000290565540556319,0.0346975276579979,0.10321878208908815
0,3,4,,,0.005229071405115848,0.0017974030540813762,237.26829268292684,4.685248152500425,240.7327361683893,84.73732051771485,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.63784672254965,-28.86142979900604,0.0002894257218740687,0.0016665838231408941,0.0036635154996743713
0,3,5,,,0.0062234628728768835,0.0016292533753205678,249.75609756097558,4.282979430741059,240.90808963215997,84.68962375916604,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.62676446493805,-28.86609991088119,0.00028941658436464643,0.0018049555625958842,0.003707050237357006
0,3,6,,,0.00601806615307299,0.0016362549451892745,249.75609756097558,4.355418457015855,240.866503458821,84.69135690864965,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.60176026145422,-28.864519933207973,0.000289413470751459,0.0017730764821193542,0.0036927479183217734
0,3,7,,,0.006055971217615515,0.001636654524475179,249.75609756097558,4.3344790732237035,240.8789547308837,84.68175719546718,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.5949679038598,-28.865318302508506,0.0002894124672177925,0.0017792300136871052,0.003688190298179483
0,3,8,,,0.10191592935570215,0.02902595422782353,-1848.1951219512193,3.5574064467162168,97.87782621106754,70.34936019001873,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,148.23929469960956,-23.66806850445581,0.0002967672980598516,0.018319065180153134,0.05076600475913955
